,Unnamed: 0,Product_ID,Review_ID,Sentence_ID,Sentence,gt_categories,gt_score,ExtractedCategories
761,761.0,2.0,80.0,762.0,I was using a Motorola T720i with Verizon and I had alot of dropped calls and I had troubles syncing data.,"('motorola t720i', 'calls', 'syncing data')","(-3, -3, -3)",
762,762.0,2.0,80.0,763.0,"I was looking for a phone which synced with Mac OSX using Bluetooth, had decent battery life, could check email, had good reception, nice screen size and was durable (I break often break small gadgets)","('bluetooth', 'battery life', 'reception', 'screen')","(3, 3, 3, 3)",
763,763.0,2.0,80.0,764.0,The interface is simple to use.,"('interface',)","(3,)",
764,764.0,2.0,80.0,765.0,I saw a few complaints on the load time of menus and I feel people are over-exaggerating the menu load time.,"('menus', 'menu', 'load time')","(-2, -2, -2)",
765,765.0,2.0,80.0,766.0,"I have a couple hundred contacts and the menu loads within a few seconds, no big deal.","('menu',)","(2,)",
766,766.0,2.0,80.0,767.0,I did notice if you turn the phone on and off the OS takes a bit to load up and initially the menus are slower but once the phone has been on and booted up the menus are reasonably quicker.,"('menus',)","(2,)",
767,767.0,2.0,80.0,768.0,The camera is adequate and if I want high-res photos I'll use my digital camera instead.,"('camera',)","(2,)",
768,768.0,2.0,80.0,769.0,On the T-Mobile service I was able to take pics as we drove across I-70 and email them to family & friends once we reached a T-Mobile tzone (usually a major city).,"('t-mobile service',)","(3,)",
769,769.0,2.0,80.0,770.0,Outside of the T-Mobile service area the phone seamlessly jumped onto AT&T Wireless and various other services where the T-Mobile service was unavailable.,"('t-mobile service',)","(3,)",
770,770.0,2.0,80.0,771.0,As I drove across the country I lost reception only in eastern Kentucky's mountains.,"('reception',)","(3,)",
771,771.0,2.0,80.0,772.0,"Along the way we compared it to my wife's T720i and the 6600 was superior in terms of battery life, connectivity bars and features.","('6600', 'battery life', 'connectivity bars', 'features')","(3, 3, 3, 3)",
772,772.0,2.0,80.0,773.0,"For those Mac OSX users out there, iSync works fairly well.","('isync',)","(3,)",
773,773.0,2.0,80.0,774.0,On occasion I'm not able to connect to the phone with iSync via Bluetooth but I found that rebooting the phone seems to solve this problem.,"('bluetooth',)","(-1,)",
774,774.0,2.0,80.0,775.0,"And Bluetooth does not drain the battery as quick as I thought it would, I usually can go 1.5 days with Bluetooth on along with making calls before I need a full recharge.","('bluetooth', 'battery')","(2, 2)",
775,775.0,2.0,80.0,776.0,With Bluetooth off the phone last almost twice as long.,"('battery',)","(2,)",
776,776.0,2.0,81.0,777.0,"The nokia 6600 is a great phone, good games, good camera.","('phone',)","(3,)",
777,777.0,2.0,81.0,778.0,"The video recorders a bit odd, sometimes I get 9 secs on my recordings, sometimes I get 17.","('video recorders',)","(-1,)",
778,778.0,2.0,81.0,779.0,"The voice recorders good, but you can't record songs off the radio for ring tones.","('voice recorders',)","(2,)",
779,779.0,2.0,81.0,780.0,"The games are decent, but u only get 2 to start off with.","('games',)","(1,)",
780,780.0,2.0,81.0,781.0,But you can download some really good ones like pac-man or mafia wars.,"('games',)","(3,)",
781,781.0,2.0,81.0,782.0,"Overall the phones fantastic, and I would have given it 5 stars, but its not perfect.","('phones',)","(3,)",
782,782.0,2.0,81.0,783.0,If your looking for a phone thats mainly for calls and killing time this is the one you want.,"('no sentiment',)","(0,)",
783,783.0,2.0,81.0,784.0,"The battery on mine lasts 2 days if I don't play games that much, and it only takes 90 mins to charge from flat.","('battery',)","(3,)",
784,784.0,2.0,81.0,785.0,"This phone has the best battery, it lasts longer then my old 3210","('battery',)","(3,)",
785,785.0,2.0,82.0,786.0,I got a 1GB MMC upgrade for this phone and now I can:,"('mmc',)","(3,)",
786,786.0,2.0,82.0,787.0,1. Record around 1 hour of video with Phillips Camcorder Pro.,"('video',)","(3,)",
787,787.0,2.0,82.0,788.0,"2. Take around 10,000 640x480 pictures.","('pictures',)","(3,)",
788,788.0,2.0,82.0,789.0,3. Play Java games on it.,"('games',)","(3,)",
789,789.0,2.0,82.0,790.0,4. Play N-Gage games on it.,"('games',)","(3,)",
790,790.0,2.0,82.0,791.0,5. Check traffic411.com for LA traffic on the 405.,"('internet',)","(3,)",
791,791.0,2.0,82.0,792.0,6. Play Gameboy Color games on it with GoBoy.,"('games',)","(3,)",
792,792.0,2.0,82.0,793.0,7. Have a good chunk of my small MP3 to listen through the speaker phone.,"('speaker phone',)","(2,)",
793,793.0,2.0,82.0,794.0,8. Connected the phone to my tablet pc and now can access company VPN at 56k speed via bluetooth.,"('bluetooth',)","(3,)",
794,794.0,2.0,82.0,795.0,Clear the call logs once in a while to speed up the phone people!!!,"('call logs',)","(1,)",
795,795.0,2.0,82.0,796.0,"As for bluetooth, no problems at all.","('bluetooth',)","(2,)",
796,796.0,2.0,82.0,797.0,I've connected the phone with two laptops and a iPaq 4155.,"('bluetooth',)","(2,)",
797,797.0,2.0,82.0,798.0,Very simple and painless.,"('bluetooth',)","(2,)",
798,798.0,2.0,83.0,799.0,"This is the first cell phone I've owned, and overall, I am quite pleased with it.","('phone',)","(3,)",
799,799.0,2.0,83.0,800.0,"I purchased this phone after researching many different phones, mostly Nokia's that were T-Mobile compatiable.","('no sentiment',)","(0,)",
800,800.0,2.0,83.0,801.0,"Among my requirments for a phone were: good screen, decent camera, bluetooth, and GPRS support.","('phone',)","(2,)",
801,801.0,2.0,83.0,802.0,The 6600 was the best phone I could find with these options that I could get with t-mobile.,"('6600', 'phone')","(3, 3)",
802,802.0,2.0,83.0,803.0,"One primary reason for getting a cell phone was so that I could use it as an internet connection for my laptop running linux, where softmodem drivers are hard to find, and don't work very well.","('internet',)","(1,)",
803,803.0,2.0,83.0,804.0,"If you are using Linux, and you want to use GPRS to connect to the net, I suggest this phone along with a Belkin USB Bluetooth adapter.","('gprs',)","(2,)",
804,804.0,2.0,83.0,805.0,For the linux users out there who are intrested in my setup: I'm running Debian (Knoppix 3.4) with a custom 2.6.7 kernel.,"('no sentiment',)","(0,)",
805,805.0,2.0,83.0,806.0,On a DELL Inspiron 8200 with a P4 2.0ghz system with 1gb RAM.,"('no sentiment',)","(0,)",
806,806.0,2.0,83.0,807.0,The KDE Bluez system for bluetooth support.,"('no sentiment',)","(0,)",
807,807.0,2.0,83.0,808.0,I have really enjoyed the camera on this phone.,"('camera',)","(3,)",
808,808.0,2.0,83.0,809.0,"Although the images are not the best in the world, its very handy to have a camera everywhere you go.","('images', 'camera')","(-1, 2)",
809,809.0,2.0,83.0,810.0,And the phone has a very cool feature wich allows you to send images via a normal POP3/SMTP e-mail account.,"('feature',)","(2,)",
810,810.0,2.0,83.0,811.0,"I will also say that setting up the e-mail account was very simple and straight-forward, although you do need an external SMTP server to use.","('e-mail',)","(3,)",
811,811.0,2.0,83.0,812.0,The phone can use any MIDI audio file as a ringtone.,"('ringtone',)","(2,)",
812,812.0,2.0,83.0,813.0,Which is really nice because you can get pretty much any piece of music in MIDI format for free on the net.,"('ringtone', 'music')","(3, 3)",
813,813.0,2.0,83.0,814.0,You can use the OBEX File Transfer service with bluetooth from linux (KDE-bluetooth provieds a nice intergration into Konqueror for this) for sending files to the phone.,"('bluetooth',)","(1,)",
814,814.0,2.0,83.0,815.0,The fact that you can assign ringtones to people and/or groups is really cool.,"('ringtones',)","(2,)",
815,815.0,2.0,83.0,816.0,Apparently some phones don't allow you to give an entire group a ringtone.,"('no sentiment',)","(0,)",
816,816.0,2.0,83.0,817.0,I will say that the OS that the phone runs does have a few issues.,"('os',)","(-1,)",
817,817.0,2.0,83.0,818.0,"Sometimes, various applications crash.","('applications',)","(-2,)",
818,818.0,2.0,83.0,819.0,Especially the bluetooth server... Meaning you have to restart the phone if you want bluetooth to work again.,"('bluetooth',)","(-2,)",
819,819.0,2.0,83.0,820.0,"This is somewhat annoying, but from working with computers (espcially windows -- ugh...)","('bluetooth',)","(-2,)",
820,820.0,2.0,83.0,821.0,I'm used to having to restart things.,"('no sentiment',)","(0,)",
821,821.0,2.0,83.0,822.0,"On average, I prolly restart the phone every two days.","('no sentiment',)","(0,)",
822,822.0,2.0,83.0,823.0,I use this phone exculsivly with a Jabra Freespeak 250.,"('no sentiment',)","(0,)",
823,823.0,2.0,83.0,824.0,"I really dislike holding a phone to my ear, and I've found the Freespeak to be very comfortable and easy to use with this phone.","('freespeak',)","(2,)",
824,824.0,2.0,83.0,825.0,The only main drawback is the fact that the voice-dialing system is kinda picky.,"('voice-dialing system',)","(-2,)",
825,825.0,2.0,83.0,826.0,"It takes a while to learn how to use it right, and at this point I am able to make about 70% of my calls using it.","('voice-dialing system',)","(-1,)",
826,826.0,2.0,83.0,827.0,"However, it needs to be quite quiet for it to work at all -- dosn't work at all in the car, for example.","('voice-dialing system',)","(-2,)",
827,827.0,2.0,83.0,828.0,"Some people have commented about the size and weight of the phone, and it has rightfully gotten the nick-name ""the bar of soap"" which, it really is.","('size', 'weight')","(-1, -1)",
828,828.0,2.0,83.0,829.0,"But if you use all bluetooth accessories, as I do, its really not an issue.","('size', 'weight')","(1, 1)",
829,829.0,2.0,83.0,830.0,"All in all, this is a great phone.","('phone',)","(3,)",
830,830.0,2.0,83.0,831.0,Especially for the price amazon gives it at (I was unable to get mine through amazon due to some credit complications).,"('price',)","(3,)",
831,831.0,2.0,83.0,832.0,"If you use linux and want GRPS and/or want to use a handsfree bluetooth device, and want a decent camera -- this is the phone for you.","('phone',)","(3,)",
832,832.0,2.0,84.0,833.0,I really love this phone...,"('phone',)","(3,)",
833,833.0,2.0,84.0,834.0,I also am loving T-Mobile (100 times better than ATT...,"('t-mobile', 'att')","(3, -3)",
834,834.0,2.0,84.0,835.0,you actually can talk to a real person for support in under an hour!).,"('t-mobile',)","(3,)",
835,835.0,2.0,85.0,836.0,Have had the Nokia 6600 for a year now and am generally very happy with it and with T-Mobile.,"('6600', 't-mobile')","(2, 2)",
836,836.0,2.0,85.0,837.0,It offers way more features than I need but the ones I use work well.,"('features',)","(2,)",
837,837.0,2.0,85.0,838.0,"I almost always get a good strong signal, even in fairly remote areas here in the southwest.","('signal',)","(3,)",
838,838.0,2.0,85.0,839.0,The sound quality is excellent and the speaker phone couldn't be easier to use.,"('sound', 'speaker phone')","(3, 3)",
839,839.0,2.0,85.0,840.0,I like the size and shape.,"('size', 'shape')","(2, 2)",
840,840.0,2.0,85.0,841.0,It fits comfortably in my hand and pocket.,"('size', 'shape')","(3, 3)",
841,841.0,2.0,85.0,842.0,The only problem is the size of the keys.,"('keys',)","(-1,)",
842,842.0,2.0,85.0,843.0,My fingers are kind of stubby so it took a while to learn how to hit a key without hitting the adjacent ones.,"('key',)","(-1,)",
843,843.0,2.0,85.0,844.0,They really are awfully small.,"('kays',)","(-2,)",
844,844.0,2.0,85.0,845.0,Also the battery life isn't great but it's sufficient for my needs.,"('battery life',)","(-1,)",
845,845.0,2.0,85.0,846.0,It also works just fine for international calls.,"('calls',)","(1,)",
846,846.0,2.0,85.0,847.0,It's a bit pricey to call home from other countries but the instant messaging to and from covered countries in Europe are quite reasonable.,"('instant messaging',)","(2,)",
847,847.0,2.0,85.0,848.0,It's really well made and has survived sliding across floors and pavement without a scratch.,"('quality',)","(3,)",
848,848.0,2.0,85.0,849.0,I've had nothing but good luck with T-Mobile.,"('t-mobile',)","(3,)",
849,849.0,2.0,85.0,850.0,Their customer service agents are always prompt and polite and my service is terrific.,"('customer service agents', 'service')","(3, 3)",
850,850.0,2.0,85.0,851.0,I never get dropped calls.,"('calls',)","(3,)",
851,851.0,2.0,85.0,852.0,It seems to be a much more user friendly company than Verizon and a thousand percent better than the horrible Quest Wireless.,"('t-mobile', 'verizon', 'quest wireless')","(3, -1, -3)",
852,852.0,2.0,85.0,853.0,I recommend T-Mobile and the Nokia 6600 without reservation.,"('t-mobile', '6600')","(3, 3)",
853,853.0,2.0,86.0,854.0,"The Nokia 6600 is really just a glorified 3650: you know the 3650, those bulbous, formless, big phones a few unfortunate ATT customers are carrying around.","('6600', '3650')","(3, -2)",
854,854.0,2.0,86.0,855.0,"The Nokia 660 runs the Symbian OS, which works pretty well for most standard phone fare, most of the stuff is not that intuitive, but if you actually learn how to use it all, there's plenty of neat tie-ins.","('os',)","(2,)",
855,855.0,2.0,87.0,856.0,I've had this phone for almost a year now and it has been nothing but great to use.,"('phone', 'use')","(3, 3)",
856,856.0,2.0,87.0,857.0,"I can connect to my computer via bluetooth to transfer images, calender events, contacts and anything else.","('bluetooth',)","(2,)",
857,857.0,2.0,87.0,858.0,Another great feature for me anyway is the ability to load .wav sounds as ringers.,"('ringers',)","(3,)",
858,858.0,2.0,87.0,859.0,"This way I never have to be ripped off by the carrier for stupid ringtones, I can get whatever I want.","('ringtones',)","(3,)",
859,859.0,2.0,87.0,860.0,"The only downside I have found with this phone is that it is a bit slow to react, meaning when I push the contacts button, it takes a while to load, this is true for almost all the menus and programs on the phone.","('slow',)","(-1,)",
860,860.0,2.0,87.0,861.0,"Other than that, the simbian series 60 OS is great and offers lots of proprietary software that will work on your phone if you're willing to hunt for it.","('os',)","(3,)",
861,861.0,2.0,88.0,862.0,"Hand set is good, but be aware of this T-MOBILE rebate.","('hand set', 'rebate')","(1, -1)",
862,862.0,2.0,88.0,863.0,These people takes lest effort to process rebate forms.,"('rebate',)","(-1,)",
863,863.0,2.0,88.0,864.0,For last one month my Rebate status showing me that my rebate is apporved and check is delivered but still I am waiting for Check.,"('rebate',)","(-2,)",
864,864.0,2.0,88.0,865.0,There is no way you can talk with customer care about this.,"('customer care',)","(-2,)",
865,865.0,2.0,88.0,866.0,Dont rely on T-Mobile rebates.,"('rebates',)","(-2,)",
866,866.0,2.0,89.0,867.0,"I bought 2 of these Nokia 6600 phones recently, thru the amazon market place.","('no sentiment',)","(0,)",
867,867.0,2.0,89.0,868.0,"Initially these phones were fun to play with some of the cool features like the speaker phone, web browser and ofcourse the built in camera.","('features', 'speaker phone', 'web browser', 'camera')","(2, 1, 1, 1)",
868,868.0,2.0,89.0,869.0,"So on the whole, let me summarize the good and bad things about this phone, instead of writing a long review.","('no sentiment',)","(0,)",
869,869.0,2.0,89.0,870.0,"The good:  1) Large LCD screen, colorful display, good resolution.","('screen', 'display')","(2, 2)",
870,870.0,2.0,89.0,871.0,"2) Nice features, like web browser, camera, video recorder, speaker phone (very usefully), clear voice reception.","('features', 'web browser', 'camera', 'video recorder', ' speaker phone', 'reception')","(3, 1, 1, 1, 1, 2)",
871,871.0,2.0,89.0,872.0,"3) Joy stick for eazy navigation, 35Mb memory card to store the pictures and stuff.","('joy stick', 'memory card')","(2, 2)",
872,872.0,2.0,89.0,873.0,"Now the bad:  1) As usual, battery power not sufficient for daily usuage.","('battery',)","(-2,)",
873,873.0,2.0,89.0,874.0,"3) Joy stick for eazy navigation, 35Mb memory card to store the pictures and stuff.","('joy stick', 'memory card')","(2, 2)",
874,874.0,2.0,89.0,875.0,The battery power discharges rapidly especially on using the web browser.,"('battery',)","(-2,)",
875,875.0,2.0,89.0,876.0,2) Phone is awfully slow.,"('slow',)","(-3,)",
876,876.0,2.0,89.0,877.0,"Sometimes when you press buttons, the menu appears after a second or two.","('menu',)","(-3,)",
877,877.0,2.0,89.0,878.0,"3) Phone is kinda heavy, but small in size.","('size', 'heavy')","(1, -2)",
878,878.0,2.0,89.0,879.0,Looks big in the display ads though.,"('no sentiment',)","(0,)",
879,879.0,2.0,89.0,880.0,4) Buttons are quite small and is really a pain exp if one is fond of text messaging.,"('buttons',)","(-2,)",
880,880.0,2.0,89.0,881.0,"There will be much erasing of text as, one would tend to type something instead of the actual letters.","('buttons',)","(-2,)",
881,881.0,2.0,89.0,882.0,"5) Video recorder is of no use and one cannot record something useful in 10 seconds and it takes a while to send the same through the ""Free picture and video messaging"" offered by service provider.","('video recorder',)","(-2,)",
882,882.0,2.0,89.0,883.0,So my review should defintely give you an idea about this phone.,"('no sentiment',)","(0,)",
883,883.0,2.0,89.0,884.0,"The bottom line is ""Phone is cool one - only for the moment, as its the latest phone in the market and has all the new features, but this will soon be displaced by upcoming newer phones"".","('phone',)","(1,)",
884,884.0,2.0,90.0,885.0,my number one criteria for a new phone was iSync compaibility via bluetooth.,"('no sentiment',)","(0,)",
885,885.0,2.0,90.0,886.0,all the other features are gravy.,"('no sentiment',)","(0,)",
886,886.0,2.0,90.0,887.0,i checked the iSync compatibility page and it was listed--they even had a photo of the 6600 shown in the graphic.,"('no sentiment',)","(0,)",
887,887.0,2.0,90.0,888.0,"so, right out of the box i had issue.","('isync compaibility',)","(-2,)",
888,888.0,2.0,90.0,889.0,"namely, it wouldnt sync.","('sync',)","(-3,)",
889,889.0,2.0,90.0,890.0,after scouring the various boards i find this is an arbitrary and pervasive problem.,"('isync compaibility',)","(-3,)",
890,890.0,2.0,90.0,891.0,there are lengthy hacks offered requiring root access and edits via terminal.,"('no sentiment',)","(0,)",
891,891.0,2.0,90.0,892.0,"i may have been up for this 10 years ago, but i just want a phone that works at this point.","('no sentiment',)","(0,)",
892,892.0,2.0,90.0,893.0,i guess its my own fault for not researching more before buying the thing.,"('no sentiment',)","(0,)",
893,893.0,2.0,90.0,894.0,"but, i am quite unhappy with nokia at the moment.","('nokia',)","(-3,)",
894,894.0,2.0,90.0,895.0,"if you are looking for a phone to integrate as easily as the sonyericsson phones with iSync, i say stick with a sonyericsson.","('sonyericsson',)","(1,)",
895,895.0,2.0,90.0,896.0,i'd rather have a little more phone than the t610 offers.,"('no sentiment',)","(0,)",
896,896.0,2.0,90.0,897.0,"but, that's the only SE t-mobile offers right now.","('no sentiment',)","(0,)",
897,897.0,2.0,90.0,898.0,this nokia is going back to china or wherever it came from.,"('no sentiment',)","(0,)",
898,898.0,2.0,90.0,899.0,if there was a zero-star rating i would give it.,"('phone',)","(-3,)",
899,899.0,2.0,91.0,900.0,went with T mobile Nokia 6600 replacing my Sony T610.,"('no sentiment',)","(0,)",
900,900.0,2.0,91.0,901.0,"It is a multifunction phone, reception quality is better than the 610.","('phone', 'reception')","(1, 2)",
901,901.0,2.0,91.0,902.0,"speaker phone quality is good, and poping in a 512mb MMC card, it rocks !","('speaker phone', 'mmc card')","(2, 2)",
902,902.0,2.0,91.0,903.0,"putting in MP3 player, lots of games and application to download.","('mp3 player', 'games', 'application')","(2, 2, 2)",
903,903.0,2.0,91.0,904.0,"DOwnside is the size of the phone, it is BIG for today's standard.","('size',)","(-2,)",
904,904.0,2.0,91.0,905.0,and the battery life is bad !,"('battery life',)","(-3,)",
905,905.0,2.0,91.0,906.0,I could hardly use it without a recharge in 2 days!,"('battery life',)","(-3,)",
906,906.0,2.0,91.0,907.0,a bit dissapoitnd on that!,"('battery life',)","(-3,)",
907,907.0,2.0,91.0,908.0,the GPRS web access is sloooooooooooooow!,"('gprs',)","(-3,)",
908,908.0,2.0,91.0,909.0,DaveC,"('no sentiment',)","(0,)",
909,909.0,2.0,92.0,910.0,I got this phone yesterday and didn't find any problems with it yet.,"('phone',)","(1,)",
910,910.0,2.0,92.0,911.0,Picture and video quality is ok.,"('picture', 'video')","(1, 1)",
911,911.0,2.0,92.0,912.0,Love the speaker phone.,"('speaker phone',)","(2,)",
912,912.0,2.0,93.0,913.0,INCREDIBLE MEMORY!,"('memory',)","(3,)",
913,913.0,2.0,93.0,914.0,"Aside from a 6MB++ built-in phone memory, there's a 32MB MMC card that goes with it!","('mmc card',)","(3,)",
914,914.0,2.0,93.0,915.0,Picture quality's great for still and video with sound.,"('picture', 'video')","(3, 2)",
915,915.0,2.0,93.0,916.0,you can record your voice and turn it into a ringtone.,"('ringtone',)","(2,)",
916,916.0,2.0,93.0,917.0,you can't do that with a Sony T610 (which i traded for a 6600).,"('sony t610',)","(-1,)",
917,917.0,2.0,93.0,918.0,T610 supports only midi files.,"('t610',)","(-1,)",
918,918.0,2.0,93.0,919.0,"N6600 supports midi, wav, amr, mp3 etc.","('n6600',)","(2,)",
919,919.0,2.0,93.0,920.0,"it has a handsfree loudspeaker, conference and transfer!","('n6600',)","(2,)",
920,920.0,2.0,93.0,921.0,"i'm having mine upgraded to capture endless video, which right now allows 10 secs.","('no sentiment',)","(0,)",
921,921.0,2.0,93.0,922.0,I'll have to buy bigger MMC card of course.,"('no sentiment',)","(0,)",
922,922.0,2.0,93.0,923.0,I love this phone.,"('phone',)","(3,)",
